event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
133,LYrD77UnYwc,LYrD77UnYwc,Couch Investor,AAPL,AAPL,Apple,buy,2025-09-03,2025-09-03,2025-09-03,before_open,True,4,True,,2025-09-03,0.0,2025-08-29,5.0,238.47,66427835.0,3538987.8033,15841045812.45,2.0917,0.0204,4.193135836643532e-05,55913003.0667,113582365.0,2.965,3.982,57.0,234.838,7.37,414470.333,True,-0.015230427307418193,True,True,True,True,True,True
129,LSUYcqxepAM,LSUYcqxepAM,Jose Najarro Stocks,GOOGL,GOOGL,Alphabet,sell,2025-09-04,2025-09-04,2025-09-04,after_close,False,3,True,,2025-09-04,0.0,2025-08-29,6.0,232.3,51684167.0,2811543.46,12006231994.1,2.636,-0.0627,8.609556607839101e-05,36603723.5,55471936.0,1.941,4.644,73.0,220.013,10.497,335331.938,True,-0.052892811020232466,True,True,True,True,True,True
1157,YYCB1iOtjqk,YYCB1iOtjqk,The Investor Channel,TSLA,TSLA,Tesla,sell,2025-09-05,2025-09-05,2025-09-05,after_close,True,3,True,,2025-09-05,0.0,2025-09-05,0.0,350.84,108989785.0,1165925.0231,38237976169.399994,2.3257,0.0286,0.00017103275277216237,81255066.3,,,3.344,61.0,307.646,1.74,92999.42,True,-0.12311595029073075,True,True,True,True,True,False
1160,_j9bLFvKJw0,_j9bLFvKJw0,Daniel Pronk,AAPL,AAPL,Apple,sell,2025-09-05,2025-09-05,2025-09-05,after_close,True,3,True,,2025-09-05,0.0,2025-09-05,0.0,239.69,54870397.0,3557093.0791,13151885456.93,1.2736,0.0163,0.00025037556334490843,56226599.9,,,4.018,57.0,238.392,7.379,414495.256,True,-0.005415328132170716,True,True,True,True,True,False
1161,_j9bLFvKJw0,_j9bLFvKJw0,Daniel Pronk,AAPL,AAPL,Apple,sell,2025-09-05,2025-09-05,2025-09-05,after_close,True,3,True,,2025-09-05,0.0,2025-09-05,0.0,239.69,54870397.0,3557093.0791,13151885456.93,1.2736,0.0163,0.00025037556334490843,56226599.9,,,4.018,57.0,238.392,7.379,414495.256,True,-0.005415328132170716,True,True,True,True,True,False
1162,_j9bLFvKJw0,_j9bLFvKJw0,Daniel Pronk,AAPL,AAPL,Apple,sell,2025-09-05,2025-09-05,2025-09-05,after_close,True,3,True,,2025-09-05,0.0,2025-09-05,0.0,239.69,54870397.0,3557093.0791,13151885456.93,1.2736,0.0163,0.00025037556334490843,56226599.9,,,4.018,57.0,238.392,7.379,414495.256,True,-0.005415328132170716,True,True,True,True,True,False
338,uGY9kOmAnjA,uGY9kOmAnjA,Couch Investor,PYPL,PYPL,PayPal,buy,2025-09-06,2025-09-08,2025-09-08,weekend_or_holiday,False,3,True,,2025-09-08,0.0,2025-09-05,3.0,68.4,7954897.0,65347.8829,544114954.8000001,0.1361,0.0,0.00029235491887145184,11707685.2,,,3.714,49.0,81.063,5.233,33078.868,True,0.18513157894736842,True,True,True,True,True,False
339,uGY9kOmAnjA,uGY9kOmAnjA,Couch Investor,PYPL,PYPL,PayPal,buy,2025-09-06,2025-09-08,2025-09-08,weekend_or_holiday,False,2,True,,2025-09-08,0.0,2025-09-05,3.0,68.4,7954897.0,65347.8829,544114954.8000001,0.1361,0.0,0.00029235491887145184,11707685.2,,,3.714,49.0,81.063,5.233,33078.868,True,0.18513157894736842,True,True,True,True,True,False
1371,5ZPmwYaROH4,5ZPmwYaROH4,"Value Investing with Sven Carlin, Ph.D.",AAPL,AAPL,Apple,sell,2025-09-08,2025-09-08,2025-09-08,before_open,True,3,True,,2025-09-08,0.0,2025-09-05,3.0,237.88,48999495.0,3530231.9732,11655999870.6,2.3556,0.0007,8.406540288336686e-05,56517623.7,,,4.018,57.0,238.392,7.379,414495.256,True,0.0021523457205314678,True,True,True,True,True,False
1450,UTQ26wh6hgQ,UTQ26wh6hgQ,"Value Investing with Sven Carlin, Ph.D.",AAPL,AAPL,Apple,sell,2025-09-10,2025-09-10,2025-09-10,before_open,True,3,True,,2025-09-10,0.0,2025-09-05,5.0,226.79,83440810.0,3365652.0481,18923541299.899998,3.0146,-0.0011,0.00030863517118226306,58533789.9667,,,4.018,57.0,238.392,7.379,414495.256,True,0.05115745844173025,True,True,True,True,True,False
1451,UTQ26wh6hgQ,UTQ26wh6hgQ,"Value Investing with Sven Carlin, Ph.D.",AAPL,AAPL,Apple,sell,2025-09-10,2025-09-10,2025-09-10,before_open,True,3,True,,2025-09-10,0.0,2025-09-05,5.0,226.79,83440810.0,3365652.0481,18923541299.899998,3.0146,-0.0011,0.00030863517118226306,58533789.9667,,,4.018,57.0,238.392,7.379,414495.256,True,0.05115745844173025,True,True,True,True,True,False
1452,UTQ26wh6hgQ,UTQ26wh6hgQ,"Value Investing with Sven Carlin, Ph.D.",AMZN,AMZN,Amazon,buy,2025-09-10,2025-09-10,2025-09-10,before_open,True,3,True,,2025-09-10,0.0,2025-09-05,5.0,230.33,60907714.0,2456449.2033,14028873765.62,1.905,0.003,4.341125653890441e-05,43371582.933,,,4.84,81.0,263.625,8.256,708580.397,True,0.14455346676507608,True,True,True,True,True,False
66,9kJI7BgxLM8,9kJI7BgxLM8,Couch Investor,SOFI,SOFI,SoFi,buy,2025-09-12,2025-09-12,2025-09-12,during_market,False,4,True,,2025-09-12,0.0,2025-09-12,0.0,26.55,61305218.0,31792.3002,1627653537.9,0.1264,0.0392,0.00037700282752126536,63829051.8667,,,3.24,25.0,21.75,0.312,3421.944,True,-0.1807909604519774,True,True,True,True,True,False
67,9kJI7BgxLM8,9kJI7BgxLM8,Couch Investor,NVDA,NVDA,Nvidia,buy,2025-09-12,2025-09-12,2025-09-12,during_market,True,3,True,,2025-09-12,0.0,2025-09-12,0.0,177.82,124911026.0,4321026.0,22211678643.32,0.1549,0.0086,5.624455130920063e-05,173169190.4,,,4.795,78.0,213.834,4.503,206392.381,True,0.2025306489708696,True,True,True,True,True,False
278,iTetpxvFy1c,iTetpxvFy1c,"Value Investing with Sven Carlin, Ph.D.",UBER,UBER,Uber,buy,2025-09-12,2025-09-12,2025-09-12,during_market,False,3,True,,2025-09-12,0.0,2025-09-12,0.0,95.89,13659231.0,199970.7968,1309783660.59,1.3937,-0.5646,0.00010430247718373825,17266275.5333,,,4.561,57.0,108.33,3.618,51483.431,True,0.12973198456564816,True,True,True,True,True,False
302,kueJkmDs3Kw,kueJkmDs3Kw,Couch Investor,PYPL,PYPL,PayPal,buy,2025-09-12,2025-09-12,2025-09-12,during_market,False,3,True,,2025-09-12,0.0,2025-09-12,0.0,66.89,7505551.0,63905.2615,502046306.39,0.4083,0.0958,0.00014951035359206274,9890080.2333,,,3.714,49.0,80.906,5.233,33079.579,True,0.20953804754073868,True,True,True,True,True,False
647,sz_hSry3zJI,sz_hSry3zJI,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2025-09-12,2025-09-12,2025-09-12,during_market,True,3,True,,2025-09-12,0.0,2025-09-12,0.0,177.82,124911026.0,4321026.0,22211678643.32,0.1549,0.0086,5.624455130920063e-05,173169190.4,,,4.795,78.0,213.834,4.503,206392.381,True,0.2025306489708696,True,True,True,True,True,False
1137,OVihPug8C_k,OVihPug8C_k,The Investor Channel,AAPL,AAPL,Apple,buy,2025-09-12,2025-09-12,2025-09-12,after_close,True,3,True,,2025-09-12,0.0,2025-09-12,0.0,234.07,55824216.0,3473690.0873,13066774239.119999,1.6424,-0.0023,8.544817568137148e-05,57861184.9333,,,3.965,57.0,240.781,7.378,414424.733,True,0.02867091041141534,True,True,True,True,True,False
1138,OVihPug8C_k,OVihPug8C_k,The Investor Channel,NVDA,NVDA,Nvidia,buy,2025-09-12,2025-09-12,2025-09-12,after_close,True,3,True,,2025-09-12,0.0,2025-09-12,0.0,177.82,124911026.0,4321026.0,22211678643.32,0.1549,0.0086,5.624455130920063e-05,173169190.4,,,4.795,78.0,213.834,4.503,206392.381,True,0.2025306489708696,True,True,True,True,True,False
1139,OVihPug8C_k,OVihPug8C_k,The Investor Channel,MSFT,MSFT,Microsoft,buy,2025-09-12,2025-09-12,2025-09-12,after_close,False,3,True,,2025-09-12,0.0,2025-09-12,0.0,509.9,23624884.0,3790171.5367,12046328351.6,2.1563,0.0049,1.9613419501605172e-05,21072916.9,,,4.93,71.0,623.083,15.586,322901.018,True,0.22197097470092175,True,True,True,True,True,False
1269,yslEPeWGu5I,yslEPeWGu5I,Jose Najarro Stocks,PYPL,PYPL,PayPal,buy,2025-09-12,2025-09-12,2025-09-12,during_market,False,3,True,,2025-09-12,0.0,2025-09-12,0.0,66.89,7505551.0,63905.2615,502046306.39,0.4083,0.0958,0.00014951035359206274,9890080.2333,,,3.714,49.0,80.906,5.233,33079.579,True,0.20953804754073868,True,True,True,True,True,False
2144,h3IyIxsBlWg,h3IyIxsBlWg,Kenan Grace,UBER,UBER,Uber,buy,2025-09-12,2025-09-12,2025-09-12,after_close,False,3,True,,2025-09-12,0.0,2025-09-12,0.0,95.89,13659231.0,199970.7968,1309783660.59,1.3937,-0.5646,0.00010430247718373825,17266275.5333,,,4.561,57.0,108.33,3.618,51483.431,True,0.12973198456564816,True,True,True,True,True,False
158,P5Q_TvlGI2k,P5Q_TvlGI2k,Couch Investor,TSLA,TSLA,Tesla,buy,2025-09-15,2025-09-15,2025-09-15,before_open,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,410.04,163823667.0,1362660.7469,67174256416.68,3.1389,0.45,0.00024378946341944646,82265002.2333,,,3.383,60.0,307.289,1.725,92926.82,True,-0.2505877475368258,True,True,True,True,True,False
159,P5Q_TvlGI2k,P5Q_TvlGI2k,Couch Investor,TSLA,TSLA,Tesla,buy,2025-09-15,2025-09-15,2025-09-15,before_open,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,410.04,163823667.0,1362660.7469,67174256416.68,3.1389,0.45,0.00024378946341944646,82265002.2333,,,3.383,60.0,307.289,1.725,92926.82,True,-0.2505877475368258,True,True,True,True,True,False
160,P5Q_TvlGI2k,P5Q_TvlGI2k,Couch Investor,NVDA,NVDA,Nvidia,buy,2025-09-15,2025-09-15,2025-09-15,before_open,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,177.75,147061559.0,4319325.0,26140192112.25,2.0326,-0.5494,5.6247714936529546e-05,171253609.5333,,,4.795,78.0,213.834,4.503,206392.381,True,0.2030042194092827,True,True,True,True,True,False
161,P5Q_TvlGI2k,P5Q_TvlGI2k,Couch Investor,NVDA,NVDA,Nvidia,sell,2025-09-15,2025-09-15,2025-09-15,before_open,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,177.75,147061559.0,4319325.0,26140192112.25,2.0326,-0.5494,5.6247714936529546e-05,171253609.5333,,,4.795,78.0,213.834,4.503,206392.381,True,0.2030042194092827,True,True,True,True,True,False
246,dHw6Q5198dc,dHw6Q5198dc,"Value Investing with Sven Carlin, Ph.D.",AAPL,AAPL,Apple,buy,2025-09-13,2025-09-15,2025-09-15,weekend_or_holiday,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,236.7,42699524.0,3512720.313,10106977330.8,1.5924,0.0002,0.0001689617301680833,55803353.3,,,3.965,57.0,240.781,7.378,414424.733,True,0.017241233629066377,True,True,True,True,True,False
308,lztttvdkZg4,lztttvdkZg4,Couch Investor,PYPL,PYPL,PayPal,buy,2025-09-13,2025-09-15,2025-09-15,weekend_or_holiday,False,3,True,,2025-09-15,0.0,2025-09-12,3.0,67.11,9597883.0,64115.4448,644113928.13,1.6132,,0.0001489979885272311,9703971.4,,,3.714,49.0,80.906,5.233,33079.579,True,0.2055729399493369,True,True,True,True,True,False
584,cA9G2OXZXVQ,cA9G2OXZXVQ,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2025-09-15,2025-09-15,2025-09-15,after_close,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,177.75,147061559.0,4319325.0,26140192112.25,2.0326,-0.5494,5.6247714936529546e-05,171253609.5333,,,4.795,78.0,213.834,4.503,206392.381,True,0.2030042194092827,True,True,True,True,True,False
627,oPpUoGbiyv0,oPpUoGbiyv0,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-09-15,2025-09-15,2025-09-15,before_open,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,410.04,163823667.0,1362660.7469,67174256416.68,3.1389,0.45,0.00024378946341944646,82265002.2333,,,3.383,60.0,307.289,1.725,92926.82,True,-0.2505877475368258,True,True,True,True,True,False
628,oPpUoGbiyv0,oPpUoGbiyv0,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-09-15,2025-09-15,2025-09-15,before_open,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,410.04,163823667.0,1362660.7469,67174256416.68,3.1389,0.45,0.00024378946341944646,82265002.2333,,,3.383,60.0,307.289,1.725,92926.82,True,-0.2505877475368258,True,True,True,True,True,False
629,oPpUoGbiyv0,oPpUoGbiyv0,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2025-09-15,2025-09-15,2025-09-15,before_open,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,177.75,147061559.0,4319325.0,26140192112.25,2.0326,-0.5494,5.6247714936529546e-05,171253609.5333,,,4.795,78.0,213.834,4.503,206392.381,True,0.2030042194092827,True,True,True,True,True,False
630,oPpUoGbiyv0,oPpUoGbiyv0,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2025-09-15,2025-09-15,2025-09-15,before_open,True,3,True,,2025-09-15,0.0,2025-09-12,3.0,177.75,147061559.0,4319325.0,26140192112.25,2.0326,-0.5494,5.6247714936529546e-05,171253609.5333,,,4.795,78.0,213.834,4.503,206392.381,True,0.2030042194092827,True,True,True,True,True,False
1268,qf-5Lg2fT5M,qf-5Lg2fT5M,Jose Najarro Stocks,PYPL,PYPL,PayPal,buy,2025-09-13,2025-09-15,2025-09-15,weekend_or_holiday,False,3,True,,2025-09-15,0.0,2025-09-12,3.0,67.11,9597883.0,64115.4448,644113928.13,1.6132,,0.0001489979885272311,9703971.4,,,3.714,49.0,80.906,5.233,33079.579,True,0.2055729399493369,True,True,True,True,True,False
80,E0HHNg9gi8c,E0HHNg9gi8c,Couch Investor,PYPL,PYPL,PayPal,buy,2025-09-17,2025-09-17,2025-09-17,before_open,False,3,True,,2025-09-17,0.0,2025-09-12,5.0,68.62,18607765.0,65558.0662,1276864834.3000002,1.5813,0.0,0.00014574072724630349,9886975.1667,,,3.714,49.0,80.906,5.233,33079.579,True,0.17904401049256768,True,True,True,True,True,False
81,E0HHNg9gi8c,E0HHNg9gi8c,Couch Investor,META,META,Meta,buy,2025-09-17,2025-09-17,2025-09-17,before_open,False,3,True,,2025-09-17,0.0,2025-09-12,5.0,775.715,9400867.0,1948705.8243,7292393544.905001,1.058,-0.0941,0.0006058926280915378,10022689.0,,,4.738,80.0,868.337,34.426,196009.559,True,0.11940209999806628,True,True,True,True,True,False
553,VM6-KSk5TYE,VM6-KSk5TYE,Jose Najarro Stocks,PYPL,PYPL,PayPal,buy,2025-09-17,2025-09-17,2025-09-17,before_open,False,3,True,,2025-09-17,0.0,2025-09-12,5.0,68.62,18607765.0,65558.0662,1276864834.3000002,1.5813,0.0,0.00014574072724630349,9886975.1667,,,3.714,49.0,80.906,5.233,33079.579,True,0.17904401049256768,True,True,True,True,True,False
554,VM6-KSk5TYE,VM6-KSk5TYE,Jose Najarro Stocks,META,META,Meta,buy,2025-09-17,2025-09-17,2025-09-17,before_open,False,3,True,,2025-09-17,0.0,2025-09-12,5.0,775.715,9400867.0,1948705.8243,7292393544.905001,1.058,-0.0941,0.0006058926280915378,10022689.0,,,4.738,80.0,868.337,34.426,196009.559,True,0.11940209999806628,True,True,True,True,True,False
925,mxLmmO0JHTM,mxLmmO0JHTM,Dividendology,GOOGL,GOOGL,Alphabet,sell,2025-09-17,2025-09-17,2025-09-17,before_open,False,3,True,,2025-09-17,0.0,2025-09-12,5.0,249.53,34107992.0,3019688.94,8510967243.76,1.685,-0.0074,4.007614467484583e-05,35279906.867,,,4.622,74.0,236.294,10.453,337471.6,True,-0.05304372219773168,True,True,True,True,True,False
926,mxLmmO0JHTM,mxLmmO0JHTM,Dividendology,GOOGL,GOOGL,Alphabet,buy,2025-09-17,2025-09-17,2025-09-17,before_open,False,3,True,,2025-09-17,0.0,2025-09-12,5.0,249.53,34107992.0,3019688.94,8510967243.76,1.685,-0.0074,4.007614467484583e-05,35279906.867,,,4.622,74.0,236.294,10.453,337471.6,True,-0.05304372219773168,True,True,True,True,True,False
539,Rgp84JuJ2nY,Rgp84JuJ2nY,Couch Investor,AMD,AMD,,buy,2025-09-18,2025-09-18,2025-09-18,before_open,True,3,True,,2025-09-18,0.0,2025-09-12,6.0,157.92,84549468.0,256279.4754,13352051986.56,1.5181,-0.1085,0.000126686514220446,51804470.1667,,,4.297,64.0,188.385,3.934,33132.102,True,0.19291413373860178,True,True,True,True,True,False
416,8isifZYjwJk,8isifZYjwJk,Couch Investor,TSLA,TSLA,Tesla,buy,2025-09-19,2025-09-19,2025-09-19,before_open,True,3,True,,2025-09-19,0.0,2025-09-19,0.0,426.07,93131034.0,1416747.038,39680339656.38,0.7625,0.0817,0.00018784634169259165,86004247.6333,86213226.0,0.907,3.383,60.0,328.3,1.744,93627.057,True,-0.22946933602459685,True,True,True,True,True,True
388,5kWJGohrhIU,5kWJGohrhIU,Couch Investor,AMD,AMD,,buy,2025-09-22,2025-09-22,2025-09-22,before_open,True,3,True,,2025-09-22,0.0,2025-09-19,3.0,159.79,46505480.0,259314.1931,7431110649.2,0.8847,0.0023,6.26076068241722e-05,49725755.3,41767201.0,0.945,4.297,64.0,188.385,3.934,33132.102,True,0.17895362663495828,True,True,True,True,True,True
389,5kWJGohrhIU,5kWJGohrhIU,Couch Investor,META,META,Meta,buy,2025-09-22,2025-09-22,2025-09-22,before_open,False,4,True,,2025-09-22,0.0,2025-09-19,3.0,765.16,11706946.0,1922190.171,8957686801.359999,1.407,-0.033,6.535306996055055e-05,10698834.467,26292755.0,2.608,4.738,80.0,869.852,34.716,195938.449,True,0.13682367086622405,True,True,True,True,True,True
390,5kWJGohrhIU,5kWJGohrhIU,Couch Investor,AAPL,AAPL,Apple,buy,2025-09-22,2025-09-22,2025-09-22,before_open,True,3,True,,2025-09-22,0.0,2025-09-19,3.0,256.08,105517416.0,3800327.0712,27020899889.28,1.0007,0.0159,0.000312341389138488,55523724.6667,118199377.0,2.127,3.983,58.0,243.928,7.378,414481.106,True,-0.04745392064979692,True,True,True,True,True,True
614,kh-qIeu-wEA,kh-qIeu-wEA,Jose Najarro Stocks,AMD,AMD,,buy,2025-09-21,2025-09-22,2025-09-22,weekend_or_holiday,True,3,True,,2025-09-22,0.0,2025-09-19,3.0,159.79,46505480.0,259314.1931,7431110649.2,0.8847,0.0023,6.26076068241722e-05,49725755.3,41767201.0,0.945,4.297,64.0,188.385,3.934,33132.102,True,0.17895362663495828,True,True,True,True,True,True
615,kh-qIeu-wEA,kh-qIeu-wEA,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2025-09-21,2025-09-22,2025-09-22,weekend_or_holiday,True,3,True,,2025-09-22,0.0,2025-09-19,3.0,183.61,269637001.0,4461723.0,49508049753.61,1.6931,0.0502,5.4464747692161574e-05,182390759.8667,217485473.0,1.263,4.795,78.0,213.689,4.504,206433.594,True,0.16382005337399907,True,True,True,True,True,True
625,nQM4C_K_UpQ,nQM4C_K_UpQ,Couch Investor,AMD,AMD,,buy,2025-09-25,2025-09-25,2025-09-25,before_open,True,3,True,,2025-09-25,0.0,2025-09-19,6.0,161.27,36809877.0,261716.0017,5936328863.79,0.6681,-0.006,6.199820205226031e-05,45840102.2667,41767201.0,0.945,4.297,64.0,188.385,3.934,33132.102,True,0.16813418490729815,True,True,True,True,True,True
1242,Zk0jV8RP_Ak,Zk0jV8RP_Ak,Jose Najarro Stocks,AMD,AMD,,buy,2025-09-25,2025-09-25,2025-09-25,before_open,True,3,True,,2025-09-25,0.0,2025-09-19,6.0,161.27,36809877.0,261716.0017,5936328863.79,0.6681,-0.006,6.199820205226031e-05,45840102.2667,41767201.0,0.945,4.297,64.0,188.385,3.934,33132.102,True,0.16813418490729815,True,True,True,True,True,True
2258,dkit-LtWzMM,dkit-LtWzMM,Everything Money,UBER,UBER,Uber,buy,2025-09-25,2025-09-25,2025-09-25,before_open,False,3,True,,2025-09-25,0.0,2025-09-19,6.0,97.6,11255801.0,203536.8628,1098566177.6,1.0965,0.0038,0.00010248526774281442,17693487.8,52783148.0,3.373,4.561,57.0,108.33,3.618,51483.431,True,0.10993852459016407,True,True,True,True,True,True
2259,dkit-LtWzMM,dkit-LtWzMM,Everything Money,GOOGL,GOOGL,Alphabet,buy,2025-09-25,2025-09-25,2025-09-25,before_open,False,3,True,,2025-09-25,0.0,2025-09-19,6.0,245.79,31020383.0,2977149.99,7624499937.57,0.838,-0.0024,0.0001220628623741273,36390056.333,67329048.0,1.444,4.622,74.0,239.101,10.437,337429.438,True,-0.0272142886203669,True,True,True,True,True,True
1178,fyDMDptrwvo,fyDMDptrwvo,The Investor Channel,TSLA,TSLA,Tesla,buy,2025-09-26,2025-09-26,2025-09-26,after_close,True,3,True,,2025-09-26,0.0,2025-09-26,0.0,440.4,101628160.0,1464396.4502,44757041664.0,0.8507,-0.2811,0.0004768663071246923,87737229.8333,,,3.383,60.0,337.253,1.741,93014.846,True,-0.23421207992733872,True,True,True,True,True,False
524,Puu2pYNqcbA,Puu2pYNqcbA,Jose Najarro Stocks,AMD,AMD,,buy,2025-09-27,2025-09-29,2025-09-29,weekend_or_holiday,True,3,True,,2025-09-29,0.0,2025-09-26,3.0,161.36,39828794.0,261862.0577,6426774199.84,0.5569,0.0736,0.00018593696736806924,44249894.5333,,,4.297,64.0,188.385,3.934,33132.102,True,0.1674826474962814,True,True,True,True,True,False
542,SJixRhYHKhg,SJixRhYHKhg,Couch Investor,AMZN,AMZN,Amazon,buy,2025-09-29,2025-09-29,2025-09-29,before_open,True,3,True,,2025-09-29,0.0,2025-09-26,3.0,222.17,44259177.0,2369423.5206,9833061354.09,1.055,0.0051,9.002520705789436e-05,40259201.6,,,4.864,81.0,264.484,8.256,708673.453,True,0.19045775757302974,True,True,True,True,True,False
583,b2Uv6OHjme4,b2Uv6OHjme4,Couch Investor,TSLA,TSLA,Tesla,buy,2025-09-30,2025-09-30,2025-09-30,before_open,True,4,True,,2025-09-30,0.0,2025-09-26,4.0,444.72,74357960.0,1478761.102,33068471971.2,0.8507,-0.0444,0.00011246949265001636,88489667.3667,,,3.383,60.0,337.253,1.741,93014.846,True,-0.24165092642561614,True,True,True,True,True,False
626,nhjlm0LV4zw,nhjlm0LV4zw,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-01,2025-10-01,2025-10-01,before_open,False,3,True,,2025-10-01,0.0,2025-09-26,5.0,66.66,17050109.0,63685.5245,1136560265.94,0.3972,-0.2007,0.0001500037500938291,11654190.2667,,,3.714,49.0,82.212,5.235,33076.0,True,0.2333033303330334,True,True,True,True,True,False
545,TZKPxgRqJgg,TZKPxgRqJgg,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2025-10-03,2025-10-03,2025-10-03,during_market,True,3,True,,2025-10-03,0.0,2025-10-03,0.0,187.62,137596896.0,4559166.0,25815929627.52,0.4917,0.0261,0.0001598934043969232,186793268.1333,226771413.0,1.165,4.795,78.0,216.208,4.503,206586.646,True,0.15237181537149547,True,True,True,True,True,True
637,rDcn3wmLoYU,rDcn3wmLoYU,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-03,2025-10-03,2025-10-03,before_open,False,3,True,,2025-10-03,0.0,2025-10-03,0.0,69.25,12219820.0,66159.9545,846222535.0,0.7861,0.2515,0.00014439390657721633,11942513.3,34624386.0,2.345,3.673,49.0,82.125,5.248,33080.725,True,0.1859205776173285,True,True,True,True,True,True
638,rDcn3wmLoYU,rDcn3wmLoYU,Couch Investor,NVDA,NVDA,Nvidia,buy,2025-10-03,2025-10-03,2025-10-03,before_open,True,2,True,,2025-10-03,0.0,2025-10-03,0.0,187.62,137596896.0,4559166.0,25815929627.52,0.4917,0.0261,0.0001598934043969232,186793268.1333,226771413.0,1.165,4.795,78.0,216.208,4.503,206586.646,True,0.15237181537149547,True,True,True,True,True,True
1262,m3MQwaywF6w,m3MQwaywF6w,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2025-10-03,2025-10-03,2025-10-03,before_open,True,2,True,,2025-10-03,0.0,2025-10-03,0.0,187.62,137596896.0,4559166.0,25815929627.52,0.4917,0.0261,0.0001598934043969232,186793268.1333,226771413.0,1.165,4.795,78.0,216.208,4.503,206586.646,True,0.15237181537149547,True,True,True,True,True,True
1263,m3MQwaywF6w,m3MQwaywF6w,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2025-10-03,2025-10-03,2025-10-03,before_open,True,3,True,,2025-10-03,0.0,2025-10-03,0.0,187.62,137596896.0,4559166.0,25815929627.52,0.4917,0.0261,0.0001598934043969232,186793268.1333,226771413.0,1.165,4.795,78.0,216.208,4.503,206586.646,True,0.15237181537149547,True,True,True,True,True,True
44,34HX-1xNyng,34HX-1xNyng,"Value Investing with Sven Carlin, Ph.D.",NVDA,NVDA,Nvidia,buy,2025-10-05,2025-10-06,2025-10-06,weekend_or_holiday,True,3,True,,2025-10-06,0.0,2025-10-03,3.0,185.54,157678104.0,4508622.0,29255595416.16,0.7618,0.0268,5.389818632598111e-05,186289557.3667,226771413.0,1.165,4.795,78.0,216.208,4.503,206586.646,True,0.16529050339549434,True,True,True,True,True,True
470,GZ_5WYJCgAo,GZ_5WYJCgAo,Jose Najarro Stocks,AMD,AMD,,buy,2025-10-04,2025-10-06,2025-10-06,weekend_or_holiday,True,3,True,,2025-10-06,0.0,2025-10-03,3.0,203.71,248859576.0,330589.4879,50695184226.96,2.8521,0.5111,4.910747170177477e-05,50053015.6333,37942273.0,0.892,4.266,64.0,188.585,3.919,33137.51,True,-0.07424770507093414,True,True,True,True,True,True
1947,bYSosJ-t4Rk,bYSosJ-t4Rk,Ale's World of Stocks,AMD,AMD,,buy,2025-10-04,2025-10-06,2025-10-06,weekend_or_holiday,True,3,True,,2025-10-06,0.0,2025-10-03,3.0,203.71,248859576.0,330589.4879,50695184226.96,2.8521,0.5111,4.910747170177477e-05,50053015.6333,37942273.0,0.892,4.266,64.0,188.585,3.919,33137.51,True,-0.07424770507093414,True,True,True,True,True,True
596,eGlv_q4KSoI,eGlv_q4KSoI,Couch Investor,MSFT,MSFT,Microsoft,buy,2025-10-07,2025-10-07,2025-10-07,during_market,False,3,True,,2025-10-07,0.0,2025-10-03,4.0,523.98,14615208.0,3894830.5193,7658076687.84,0.6299,0.0024,0.0006681875888928565,20202921.8,54926474.0,2.646,4.93,71.0,628.404,15.623,323078.544,True,0.19929004923852056,True,True,True,True,True,True
