ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
MDLZ,MDLZ,2022-12-02,2.926,31038.952,71.818,4.913,10799182.0,2.36,23.0,-0.08699999999999974,0.055999999999997385,0.0,50.361000000000786,893744.0,0.8899999999999999
MDLZ,MDLZ,2022-12-09,2.927,31045.81,72.0,4.826,,,23.0,-0.17400000000000038,0.23799999999999955,0.002000000000000224,6.858000000000175,,
MDLZ,MDLZ,2022-12-16,2.927,31045.81,72.545,4.826,10324685.0,1.741,23.0,-0.08700000000000063,0.9540000000000077,0.0009999999999998899,6.858000000000175,-2123188.0,0.04600000000000004
MDLZ,MDLZ,2022-12-23,2.931,31067.727,72.818,4.826,,,23.0,,,0.004999999999999893,28.774999999997817,,
MDLZ,MDLZ,2022-12-30,3.093,32535.478,72.818,4.826,11850198.0,2.033,23.0,-0.08700000000000063,1.0,0.16699999999999982,1496.525999999998,1051016.0,-0.32699999999999996
MDLZ,MDLZ,2023-01-06,3.102,32659.25,73.13,4.75,,,24.0,-0.07599999999999962,1.1299999999999955,0.17499999999999982,1613.4399999999987,,
MDLZ,MDLZ,2023-01-13,3.11,32810.0,73.136,4.739,9706302.0,1.904,23.0,-0.08699999999999974,0.590999999999994,0.18299999999999983,1764.1899999999987,-618383.0,0.1629999999999998
MDLZ,MDLZ,2023-01-20,3.12,32994.909,73.636,4.739,,,23.0,-0.08699999999999974,0.8179999999999978,0.18900000000000006,1927.1820000000007,,
MDLZ,MDLZ,2023-01-27,3.12,32994.909,73.636,4.739,,,23.0,-0.08699999999999974,0.8179999999999978,0.027000000000000135,459.4310000000005,,
MDLZ,MDLZ,2023-02-03,3.168,34016.545,75.0,4.667,10615788.0,1.724,24.0,-0.08300000000000018,1.8700000000000045,0.06600000000000028,1357.2949999999983,,
MDLZ,MDLZ,2023-02-10,3.175,34061.826,75.136,4.667,,,24.0,-0.07200000000000006,2.0,0.06499999999999995,1251.826000000001,,
MDLZ,MDLZ,2023-02-17,3.175,34061.826,75.136,4.667,11460833.0,2.016,24.0,-0.07200000000000006,1.5,0.054999999999999716,1066.9170000000013,,
MDLZ,MDLZ,2023-02-24,3.175,34061.826,75.136,4.667,,,24.0,-0.07200000000000006,1.5,0.054999999999999716,1066.9170000000013,,
MDLZ,MDLZ,2023-03-03,3.173,33998.792,75.136,4.667,10367921.0,1.864,24.0,0.0,0.13599999999999568,0.004999999999999893,-17.752999999996973,-247867.0,0.14000000000000012
MDLZ,MDLZ,2023-03-10,3.172,34060.208,75.136,4.667,,,24.0,0.0,0.0,-0.0029999999999996696,-1.618000000002212,,
MDLZ,MDLZ,2023-03-17,3.171,34060.208,75.238,4.68,9264994.0,1.54,25.0,0.0129999999999999,0.10200000000000387,-0.0040000000000000036,-1.618000000002212,-2195839.0,-0.476
MDLZ,MDLZ,2023-03-24,3.17,34060.208,75.095,4.68,,,25.0,0.0129999999999999,-0.04099999999999682,-0.004999999999999893,-1.618000000002212,,
MDLZ,MDLZ,2023-03-31,3.168,34046.583,75.095,4.68,12932222.0,1.76,25.0,0.0129999999999999,-0.04099999999999682,-0.004999999999999893,47.79099999999744,2564301.0,-0.10400000000000009
MDLZ,MDLZ,2023-04-07,3.169,34046.583,75.238,4.68,,,25.0,0.0129999999999999,0.10200000000000387,-0.0030000000000001137,-13.625,,
MDLZ,MDLZ,2023-04-14,3.157,34011.542,75.591,4.692,14162720.0,2.69,26.0,0.012000000000000455,0.35299999999999443,-0.01399999999999979,-48.66599999999744,4897726.0,1.15
MDLZ,MDLZ,2023-04-21,3.145,33986.739,75.857,4.68,,,25.0,0.0,0.7620000000000005,-0.02499999999999991,-73.46899999999732,,
MDLZ,MDLZ,2023-04-28,3.182,34837.625,80.136,4.68,14145284.0,2.301,25.0,0.0,5.040999999999997,0.01399999999999979,791.0420000000013,1213062.0,0.5410000000000001
MDLZ,MDLZ,2023-05-05,3.192,34982.417,81.571,4.615,,,26.0,-0.0649999999999995,6.332999999999998,0.02300000000000013,935.8340000000026,,
MDLZ,MDLZ,2023-05-12,3.193,35301.048,81.571,4.6,,,25.0,-0.09200000000000053,5.980000000000004,0.03600000000000003,1289.5060000000012,,
MDLZ,MDLZ,2023-05-19,3.193,35301.048,81.571,4.6,15269850.0,2.89,25.0,-0.08000000000000007,5.713999999999999,0.04800000000000004,1314.309000000001,,
MDLZ,MDLZ,2023-05-26,3.193,35295.955,81.571,4.6,,,25.0,-0.08000000000000007,1.4350000000000023,0.01100000000000012,458.33000000000175,,
MDLZ,MDLZ,2023-06-02,3.195,35295.955,81.571,4.6,14031291.0,2.148,25.0,-0.015000000000000568,0.0,0.0029999999999996696,313.53800000000047,,
MDLZ,MDLZ,2023-06-09,3.195,35295.955,81.571,4.6,,,25.0,0.0,0.0,0.0019999999999997797,-5.093000000000757,,
MDLZ,MDLZ,2023-06-16,3.195,35323.238,81.4,4.583,12966972.0,2.451,24.0,-0.01699999999999946,-0.17099999999999227,0.0019999999999997797,22.189999999995052,-2302878.0,-0.43900000000000006
MDLZ,MDLZ,2023-06-23,3.195,35323.238,81.4,4.583,,,24.0,-0.01699999999999946,-0.17099999999999227,0.0019999999999997797,27.28299999999581,,
MDLZ,MDLZ,2023-06-30,3.195,35333.864,81.35,4.583,11939743.0,1.705,24.0,-0.01699999999999946,-0.22100000000000364,0.0,37.90899999999965,-2091548.0,-0.44300000000000006
MDLZ,MDLZ,2023-07-07,3.195,35332.364,81.35,4.583,,,24.0,-0.01699999999999946,-0.22100000000000364,0.0,36.40899999999965,,
MDLZ,MDLZ,2023-07-14,3.193,35326.455,81.3,4.583,13998678.0,2.2,24.0,0.0,-0.10000000000000853,-0.0019999999999997797,3.217000000004191,1031706.0,-0.2509999999999999
MDLZ,MDLZ,2023-07-21,3.192,35311.818,81.053,4.583,,,24.0,0.0,-0.3470000000000084,-0.0029999999999996696,-11.419999999998254,,
MDLZ,MDLZ,2023-07-28,3.23,35774.545,83.316,4.667,,,24.0,0.08399999999999963,1.9660000000000082,0.03500000000000014,440.68099999999686,,
MDLZ,MDLZ,2023-08-04,3.243,35887.7,83.579,4.667,14242438.0,1.772,24.0,0.08399999999999963,2.228999999999999,0.04800000000000004,555.3359999999957,,
MDLZ,MDLZ,2023-08-11,3.244,35867.19,83.579,4.667,,,24.0,0.08399999999999963,2.2789999999999964,0.051000000000000156,540.7350000000006,,
MDLZ,MDLZ,2023-08-18,3.244,35863.565,83.579,4.667,14385235.0,2.824,24.0,0.08399999999999963,2.5259999999999962,0.052000000000000046,551.747000000003,,
MDLZ,MDLZ,2023-08-25,3.247,35863.565,83.579,4.667,,,24.0,0.0,0.262999999999991,0.016999999999999904,89.02000000000407,,
MDLZ,MDLZ,2023-09-01,3.244,35882.045,83.579,4.667,14112878.0,2.915,24.0,0.0,0.0,0.001000000000000334,-5.654999999998836,-129560.0,1.143
MDLZ,MDLZ,2023-09-08,3.243,35882.739,83.3,4.68,,,25.0,0.0129999999999999,-0.27899999999999636,-0.001000000000000334,15.548999999999069,,
MDLZ,MDLZ,2023-09-15,3.243,35876.261,83.095,4.692,12444708.0,2.033,26.0,0.025000000000000355,-0.48399999999999466,-0.001000000000000334,12.695999999996275,-1940527.0,-0.7909999999999999
MDLZ,MDLZ,2023-09-22,3.243,35888.458,83.136,4.704,,,27.0,0.03699999999999992,-0.44299999999999784,-0.0040000000000000036,24.89299999999639,,
MDLZ,MDLZ,2023-09-29,3.243,35876.333,82.773,4.704,12396843.0,2.089,27.0,0.03699999999999992,-0.8059999999999974,-0.001000000000000334,-5.711999999999534,-1716035.0,-0.8260000000000001
MDLZ,MDLZ,2023-10-06,3.244,35864.292,82.5,4.704,,,27.0,0.02400000000000002,-0.7999999999999972,0.001000000000000334,-18.447000000000116,,
MDLZ,MDLZ,2023-10-13,3.24,35819.0,80.591,4.704,13926942.0,1.663,27.0,0.011999999999999567,-2.504000000000005,-0.0029999999999996696,-57.2609999999986,1482234.0,-0.3699999999999999
MDLZ,MDLZ,2023-10-20,3.24,35812.75,80.182,4.778,,,27.0,0.07399999999999984,-2.9539999999999935,-0.0029999999999996696,-75.70799999999872,,
MDLZ,MDLZ,2023-10-27,3.236,35774.083,79.273,4.778,,,27.0,0.07399999999999984,-3.5,-0.006999999999999673,-102.25,,
MDLZ,MDLZ,2023-11-03,3.27,35904.333,79.476,4.778,13749404.0,1.914,27.0,0.07399999999999984,-3.024000000000001,0.0259999999999998,40.04099999999744,,
MDLZ,MDLZ,2023-11-10,3.271,35951.05,79.545,4.778,,,27.0,0.07399999999999984,-1.0459999999999923,0.030999999999999694,132.0500000000029,,
MDLZ,MDLZ,2023-11-17,3.271,35951.05,79.545,4.778,15571439.0,2.074,27.0,0.0,-0.6370000000000005,0.030999999999999694,138.3000000000029,,
MDLZ,MDLZ,2023-11-24,3.271,35953.143,79.545,4.778,,,27.0,0.0,0.27200000000000557,0.0349999999999997,179.05999999999767,,
MDLZ,MDLZ,2023-12-01,3.269,35993.304,80.125,4.926,14497096.0,2.582,27.0,0.14800000000000058,0.6490000000000009,-0.0009999999999998899,88.97099999999773,747692.0,0.6679999999999999
MDLZ,MDLZ,2023-12-08,3.268,36001.625,80.625,4.929,,,28.0,0.1510000000000007,1.0799999999999983,-0.0030000000000001137,50.57499999999709,,
MDLZ,MDLZ,2023-12-15,3.269,36007.667,80.792,4.929,13378268.0,2.01,28.0,0.1510000000000007,1.2469999999999999,-0.0019999999999997797,56.61699999999837,-2193171.0,-0.06400000000000006
MDLZ,MDLZ,2023-12-22,3.27,36013.917,81.083,4.929,,,28.0,0.1510000000000007,1.5379999999999967,-0.0009999999999998899,60.77400000000489,,
MDLZ,MDLZ,2023-12-29,3.27,36013.917,81.083,4.929,13912321.0,2.75,28.0,0.0030000000000001137,0.9579999999999984,0.0009999999999998899,20.61300000000483,-584775.0,0.16800000000000015
MDLZ,MDLZ,2024-01-05,3.542,37459.609,81.083,4.929,,,28.0,0.0,0.4579999999999984,0.274,1457.9839999999967,,
MDLZ,MDLZ,2024-01-12,3.544,37500.696,81.5,4.929,15209414.0,3.018,28.0,0.0,0.7079999999999984,0.2749999999999999,1493.0290000000023,1831146.0,1.008
MDLZ,MDLZ,2024-01-19,3.548,37524.783,81.958,4.929,,,28.0,0.0,0.875,0.278,1510.8660000000018,,
MDLZ,MDLZ,2024-01-26,3.555,37530.652,82.042,4.929,,,28.0,0.0,0.9590000000000032,0.28500000000000014,1516.7350000000006,,
MDLZ,MDLZ,2024-02-02,3.538,37209.708,83.92,4.931,16951689.0,2.189,29.0,0.0019999999999997797,2.8370000000000033,-0.0040000000000000036,-249.90099999999802,,
MDLZ,MDLZ,2024-02-09,3.528,37194.783,83.92,4.931,,,29.0,0.0019999999999997797,2.4200000000000017,-0.016000000000000014,-305.91300000000047,,
MDLZ,MDLZ,2024-02-16,3.524,37194.913,83.92,4.931,15925793.0,2.241,29.0,0.0019999999999997797,1.9620000000000033,-0.02400000000000002,-329.8700000000026,,
MDLZ,MDLZ,2024-02-23,3.524,37191.957,83.92,4.931,,,29.0,0.0019999999999997797,1.8780000000000001,-0.03100000000000014,-338.6949999999997,,
MDLZ,MDLZ,2024-03-01,3.523,37204.409,83.875,4.929,16820511.0,2.282,28.0,-0.0019999999999997797,-0.045000000000001705,-0.01499999999999968,-5.298999999999069,-131178.0,0.09299999999999997
MDLZ,MDLZ,2024-03-08,3.523,37204.409,83.875,4.929,,,28.0,-0.0019999999999997797,-0.045000000000001705,-0.004999999999999893,9.625999999996566,,
MDLZ,MDLZ,2024-03-15,3.523,37201.762,83.875,4.929,14691572.0,1.929,28.0,-0.0019999999999997797,-0.045000000000001705,-0.0009999999999998899,6.849000000001979,-1234221.0,-0.31200000000000006
MDLZ,MDLZ,2024-03-22,3.523,37201.762,83.875,4.926,,,27.0,-0.004999999999999893,-0.045000000000001705,-0.0009999999999998899,9.805000000000291,,
MDLZ,MDLZ,2024-03-29,3.523,37201.762,83.75,4.926,15322557.0,1.932,27.0,-0.0030000000000001137,-0.125,0.0,-2.646999999997206,-1497954.0,-0.3500000000000001
MDLZ,MDLZ,2024-04-05,3.523,37201.762,83.75,4.926,,,27.0,-0.0030000000000001137,-0.125,0.0,-2.646999999997206,,
MDLZ,MDLZ,2024-04-12,3.52,37140.143,82.75,4.926,,,27.0,-0.0030000000000001137,-1.125,-0.0030000000000001137,-61.619000000006054,,
MDLZ,MDLZ,2024-04-19,3.52,37131.81,82.5,4.926,11326694.0,1.25,27.0,0.0,-1.375,-0.0030000000000001137,-69.95200000000477,,
MDLZ,MDLZ,2024-04-26,3.519,37108.286,82.375,4.926,,,27.0,0.0,-1.375,-0.0040000000000000036,-93.47600000000239,,
MDLZ,MDLZ,2024-05-03,3.505,36943.955,81.652,4.846,17307431.0,1.672,26.0,-0.08000000000000007,-2.097999999999999,-0.018000000000000238,-257.8070000000007,,
MDLZ,MDLZ,2024-05-10,3.504,36944.55,81.478,4.846,,,26.0,-0.08000000000000007,-1.2720000000000056,-0.016000000000000014,-195.59299999999348,,
MDLZ,MDLZ,2024-05-17,3.504,36944.7,81.409,4.846,13892375.0,2.208,26.0,-0.08000000000000007,-1.090999999999994,-0.016000000000000014,-187.11000000000058,2565681.0,0.9580000000000002
MDLZ,MDLZ,2024-05-24,3.506,36944.7,81.5,4.846,,,26.0,-0.08000000000000007,-0.875,-0.013000000000000345,-163.58600000000297,,
MDLZ,MDLZ,2024-05-31,3.505,36943.25,81.292,4.846,12712033.0,2.395,26.0,0.0,-0.35999999999999943,0.0,-0.7050000000017462,-4595398.0,0.7230000000000001
MDLZ,MDLZ,2024-06-07,3.497,36911.19,80.792,4.846,,,26.0,0.0,-0.6859999999999928,-0.007000000000000117,-33.36000000000058,,
MDLZ,MDLZ,2024-06-14,3.497,36906.136,80.708,4.846,13000407.0,2.447,26.0,0.0,-0.7010000000000076,-0.007000000000000117,-38.56399999999849,-891968.0,0.23899999999999988
MDLZ,MDLZ,2024-06-21,3.497,36901.955,80.625,4.846,,,26.0,0.0,-0.875,-0.008999999999999897,-42.74499999999534,,
MDLZ,MDLZ,2024-06-28,3.493,36891.762,80.609,4.84,12410923.0,1.732,25.0,-0.006000000000000227,-0.6830000000000069,-0.01200000000000001,-51.487999999997555,-301110.0,-0.663
MDLZ,MDLZ,2024-07-05,3.491,36871.762,80.522,4.84,,,25.0,-0.006000000000000227,-0.269999999999996,-0.005999999999999783,-39.427999999999884,,
MDLZ,MDLZ,2024-07-12,3.484,36837.667,79.478,4.76,,,25.0,-0.0860000000000003,-1.230000000000004,-0.0129999999999999,-68.46899999999732,,
MDLZ,MDLZ,2024-07-19,3.481,36793.095,78.783,4.76,14586549.0,2.073,25.0,-0.0860000000000003,-1.8419999999999987,-0.016000000000000014,-108.86000000000058,,
MDLZ,MDLZ,2024-07-26,3.48,36801.714,78.565,4.76,,,25.0,-0.08000000000000007,-2.043999999999997,-0.0129999999999999,-90.0480000000025,,
MDLZ,MDLZ,2024-08-02,3.491,36684.421,78.043,4.769,12542029.0,1.989,26.0,-0.07099999999999973,-2.478999999999999,0.0,-187.34100000000035,,
MDLZ,MDLZ,2024-08-09,3.492,36667.905,78.0,4.769,,,26.0,0.009000000000000341,-1.4779999999999944,0.008000000000000007,-169.76200000000244,,
MDLZ,MDLZ,2024-08-16,3.487,36666.773,78.083,4.778,13372901.0,1.907,27.0,0.017999999999999794,-0.7000000000000028,0.006000000000000227,-126.32200000000012,-1213648.0,-0.16599999999999993
MDLZ,MDLZ,2024-08-23,3.488,36666.773,78.083,4.778,,,27.0,0.017999999999999794,-0.4819999999999993,0.008000000000000007,-134.9409999999989,,
MDLZ,MDLZ,2024-08-30,3.488,36666.773,78.167,4.778,13980304.0,3.263,27.0,0.008999999999999453,0.12399999999999523,-0.0030000000000001137,-17.648000000001048,1438275.0,1.2739999999999998
MDLZ,MDLZ,2024-09-06,3.488,36665.364,78.167,4.778,,,27.0,0.008999999999999453,0.1670000000000016,-0.0040000000000000036,-2.540999999997439,,
MDLZ,MDLZ,2024-09-13,3.488,36665.364,78.5,4.769,14794901.0,2.248,26.0,-0.008999999999999453,0.4170000000000016,0.0009999999999998899,-1.4089999999996508,1422000.0,0.3410000000000002
MDLZ,MDLZ,2024-09-20,3.487,36662.182,78.417,4.769,,,26.0,-0.008999999999999453,0.3340000000000032,-0.0009999999999998899,-4.591000000000349,,
MDLZ,MDLZ,2024-09-27,3.487,36657.091,78.875,4.769,,,26.0,-0.008999999999999453,0.7079999999999984,-0.0009999999999998899,-9.682000000000698,,
MDLZ,MDLZ,2024-10-04,3.488,36671.455,79.4,4.778,13214349.0,2.359,27.0,0.0,1.233000000000004,0.0,6.091000000000349,,
MDLZ,MDLZ,2024-10-11,3.486,36670.227,79.76,4.778,,,27.0,0.008999999999999453,1.2600000000000051,-0.0019999999999997797,4.862999999997555,,
MDLZ,MDLZ,2024-10-18,3.485,36661.182,79.92,4.778,13937405.0,2.953,27.0,0.008999999999999453,1.5030000000000001,-0.002000000000000224,-1.0,,
MDLZ,MDLZ,2024-10-25,3.485,36625.304,80.385,4.786,,,28.0,0.01699999999999946,1.5100000000000051,-0.002000000000000224,-31.7870000000039,,
MDLZ,MDLZ,2024-11-01,3.488,36646.304,80.385,4.786,12760420.0,2.044,28.0,0.008000000000000007,0.9849999999999994,0.0,-25.151000000005297,-453929.0,-0.31499999999999995
MDLZ,MDLZ,2024-11-08,3.483,36646.524,80.32,4.786,,,28.0,0.008000000000000007,0.5599999999999881,-0.0030000000000001137,-23.70300000000134,,
MDLZ,MDLZ,2024-11-15,3.483,36653.773,80.231,4.786,10783961.0,1.656,28.0,0.008000000000000007,0.31099999999999284,-0.0019999999999997797,-7.408999999999651,-3153444.0,-1.297
MDLZ,MDLZ,2024-11-22,3.484,36645.304,80.0,4.786,,,28.0,0.0,-0.3850000000000051,-0.0009999999999998899,20.0,,
MDLZ,MDLZ,2024-11-29,3.484,36645.304,80.0,4.778,11341374.0,1.675,27.0,-0.008000000000000007,-0.3850000000000051,-0.0040000000000000036,-1.0,-1419046.0,-0.369
MDLZ,MDLZ,2024-12-06,3.482,36642.13,79.654,4.778,,,27.0,-0.008000000000000007,-0.6659999999999968,-0.0009999999999998899,-4.394000000000233,,
MDLZ,MDLZ,2024-12-13,3.476,36628.391,78.769,4.704,13746339.0,1.387,27.0,-0.08199999999999985,-1.461999999999989,-0.007000000000000117,-25.381999999997788,2962378.0,-0.2689999999999999
MDLZ,MDLZ,2024-12-20,3.476,36628.391,78.769,4.704,,,27.0,-0.08199999999999985,-1.2309999999999945,-0.008000000000000007,-16.91299999999319,,
MDLZ,MDLZ,2024-12-27,3.48,36621.739,78.654,4.704,,,27.0,-0.07399999999999984,-1.3460000000000036,-0.0040000000000000036,-23.564999999995052,,
MDLZ,MDLZ,2025-01-03,3.374,38033.565,78.52,4.704,20395717.0,1.814,27.0,-0.07399999999999984,-1.1340000000000003,-0.1080000000000001,1391.435000000005,,
MDLZ,MDLZ,2025-01-10,3.323,37785.826,76.48,4.571,,,28.0,-0.133,-2.2890000000000015,-0.15300000000000002,1157.4349999999977,,
MDLZ,MDLZ,2025-01-17,3.281,37662.478,74.96,4.571,22572541.0,2.276,28.0,-0.133,-3.8090000000000117,-0.19499999999999984,1034.0869999999995,,
MDLZ,MDLZ,2025-01-24,3.229,37536.522,72.24,4.5,,,28.0,-0.20399999999999974,-6.4140000000000015,-0.2509999999999999,914.7829999999958,,
MDLZ,MDLZ,2025-01-31,3.207,37544.913,70.826,4.429,20381004.0,1.952,28.0,-0.27499999999999947,-7.694000000000003,-0.16700000000000026,-488.65200000000186,-14713.0,0.1379999999999999
MDLZ,MDLZ,2025-02-07,2.897,37449.136,64.038,4.286,,,28.0,-0.28500000000000014,-12.442000000000007,-0.42600000000000016,-336.6900000000023,,
MDLZ,MDLZ,2025-02-14,2.899,37460.522,63.44,4.286,23933195.0,1.894,28.0,-0.28500000000000014,-11.519999999999996,-0.3820000000000001,-201.9560000000056,1360654.0,-0.3819999999999999
MDLZ,MDLZ,2025-02-21,2.905,37458.913,63.44,4.214,,,28.0,-0.2859999999999996,-8.799999999999997,-0.3240000000000003,-77.60899999999674,,
MDLZ,MDLZ,2025-02-28,2.905,37464.826,65.68,4.214,26830118.0,2.495,28.0,-0.21499999999999986,-5.145999999999987,-0.30200000000000005,-80.08699999999953,6449114.0,0.5430000000000001
MDLZ,MDLZ,2025-03-07,2.905,37464.826,65.68,4.214,,,28.0,-0.07199999999999918,1.6420000000000101,0.008000000000000007,15.690000000002328,,
MDLZ,MDLZ,2025-03-14,2.905,37464.826,66.16,4.214,27866380.0,2.68,28.0,-0.07199999999999918,2.719999999999999,0.005999999999999783,4.304000000003725,3933185.0,0.7860000000000003
MDLZ,MDLZ,2025-03-21,2.905,37464.826,66.16,4.214,,,28.0,0.0,2.719999999999999,0.0,5.913000000000466,,
MDLZ,MDLZ,2025-03-28,2.909,37512.04,67.148,4.2,,,30.0,-0.014000000000000234,1.4679999999999893,0.0040000000000000036,47.21399999999994,,
MDLZ,MDLZ,2025-04-04,2.909,37537.231,67.296,4.2,32611020.0,3.302,30.0,-0.014000000000000234,1.6159999999999997,0.0040000000000000036,72.40499999999884,,
MDLZ,MDLZ,2025-04-11,2.908,37564.154,68.148,4.2,,,30.0,-0.014000000000000234,1.9879999999999995,0.0030000000000001137,99.32800000000134,,
MDLZ,MDLZ,2025-04-18,2.908,37594.88,68.963,4.2,22312627.0,2.064,30.0,-0.014000000000000234,2.8029999999999973,0.0030000000000001137,130.05399999999645,,
MDLZ,MDLZ,2025-04-25,2.91,37681.04,69.815,4.2,,,30.0,0.0,2.6670000000000016,0.001000000000000334,169.0,,
MDLZ,MDLZ,2025-05-02,3.017,38286.773,71.667,4.2,21165328.0,2.579,30.0,0.0,4.370999999999995,0.1080000000000001,749.5420000000013,-11445692.0,-0.7229999999999999
MDLZ,MDLZ,2025-05-09,3.016,38278.87,71.889,4.2,,,30.0,0.0,3.7409999999999997,0.1080000000000001,714.7160000000003,,
MDLZ,MDLZ,2025-05-16,3.016,38278.87,71.889,4.2,22504837.0,3.123,30.0,0.0,2.926000000000002,0.1080000000000001,683.9900000000052,192210.0,1.0590000000000002
MDLZ,MDLZ,2025-05-23,3.016,38283.167,71.889,4.2,,,30.0,0.0,2.073999999999998,0.10599999999999987,602.1270000000004,,
MDLZ,MDLZ,2025-05-30,3.018,38283.167,71.889,4.2,21835710.0,3.107,30.0,0.0,0.2219999999999942,0.0009999999999998899,-3.605999999999767,670382.0,0.528
MDLZ,MDLZ,2025-06-06,3.018,38283.167,71.889,4.2,,,30.0,0.0,0.0,0.0019999999999997797,4.296999999998661,,
MDLZ,MDLZ,2025-06-13,3.018,38283.167,71.889,4.2,20351729.0,3.589,30.0,0.0,0.0,0.0019999999999997797,4.296999999998661,-2153108.0,0.46599999999999975
MDLZ,MDLZ,2025-06-20,3.014,38281.609,72.154,4.241,,,29.0,0.04099999999999948,0.26500000000000057,-0.002000000000000224,-1.5580000000045402,,
MDLZ,MDLZ,2025-06-27,3.014,38290.348,72.154,4.241,,,29.0,0.04099999999999948,0.26500000000000057,-0.0040000000000000036,7.180999999996857,,
MDLZ,MDLZ,2025-07-04,3.014,38311.391,72.32,4.241,31799429.0,4.288,29.0,0.04099999999999948,0.4309999999999974,-0.0040000000000000036,28.22400000000198,,
MDLZ,MDLZ,2025-07-11,3.014,38324.826,72.32,4.241,,,29.0,0.04099999999999948,0.4309999999999974,-0.0040000000000000036,41.65899999999965,,
MDLZ,MDLZ,2025-07-18,3.017,38358.652,72.96,4.31,23895445.0,3.267,29.0,0.06899999999999995,0.8059999999999974,0.0030000000000001137,77.04300000000512,,
MDLZ,MDLZ,2025-07-25,3.019,38421.783,73.12,4.31,,,29.0,0.06899999999999995,0.9660000000000082,0.0050000000000003375,131.43500000000495,,
MDLZ,MDLZ,2025-08-01,3.028,38508.565,74.478,4.379,22841211.0,2.674,29.0,0.1379999999999999,2.1580000000000013,0.014000000000000234,197.17399999999907,-8958218.0,-1.6140000000000003
MDLZ,MDLZ,2025-08-08,3.025,38539.182,74.25,4.379,,,29.0,0.1379999999999999,1.9300000000000068,0.01100000000000012,214.35599999999977,,
MDLZ,MDLZ,2025-08-15,3.025,38539.182,74.25,4.379,23348198.0,2.957,29.0,0.06899999999999995,1.2900000000000063,0.008000000000000007,180.52999999999884,-547247.0,-0.31000000000000005
MDLZ,MDLZ,2025-08-22,3.025,38542.087,74.28,4.379,,,29.0,0.06899999999999995,1.1599999999999966,0.005999999999999783,120.30399999999645,,
MDLZ,MDLZ,2025-08-29,3.025,38542.609,74.28,4.379,25303529.0,4.007,29.0,0.0,-0.1979999999999933,-0.0030000000000001137,34.04399999999441,2462318.0,1.3329999999999997
MDLZ,MDLZ,2025-09-05,3.025,38539.087,74.28,4.379,,,29.0,0.0,0.030000000000001137,0.0,-0.09500000000116415,,
MDLZ,MDLZ,2025-09-12,3.024,38539.087,74.2,4.379,,,29.0,0.0,-0.04999999999999716,-0.0009999999999998899,-0.09500000000116415,,
MDLZ,MDLZ,2025-09-19,3.025,38541.043,74.2,4.379,22220360.0,3.396,29.0,0.0,-0.0799999999999983,0.0,-1.044000000001688,,
MDLZ,MDLZ,2025-09-26,3.023,38522.565,74.0,4.379,,,29.0,0.0,-0.28000000000000114,-0.0019999999999997797,-20.043999999994412,,
MDLZ,MDLZ,2025-10-03,3.023,38513.478,73.44,4.31,32844111.0,4.015,29.0,-0.06899999999999995,-0.8400000000000034,-0.0019999999999997797,-25.60899999999674,,
MDLZ,MDLZ,2025-10-10,3.02,38477.87,72.96,4.31,,,29.0,-0.06899999999999995,-1.240000000000009,-0.0040000000000000036,-61.216999999996915,,
MDLZ,MDLZ,2025-10-17,3.018,38439.304,72.6,4.31,24334357.0,3.778,29.0,-0.06899999999999995,-1.6000000000000085,-0.007000000000000117,-101.7390000000014,2113997.0,0.3820000000000001
MDLZ,MDLZ,2025-10-24,3.015,38418.087,72.28,4.31,,,29.0,-0.06899999999999995,-1.7199999999999989,-0.008000000000000007,-104.4780000000028,,
MDLZ,MDLZ,2025-10-31,2.917,38370.875,69.28,4.448,26956569.0,2.882,29.0,0.1380000000000008,-4.159999999999997,-0.10600000000000032,-142.6030000000028,-5887542.0,-1.1329999999999996
MDLZ,MDLZ,2025-11-07,2.898,38351.217,69.12,4.448,,,29.0,0.1380000000000008,-3.839999999999989,-0.12199999999999989,-126.6530000000057,,
MDLZ,MDLZ,2025-11-14,2.898,38349.167,69.0,4.448,30834280.0,3.305,29.0,0.1380000000000008,-3.5999999999999943,-0.11999999999999966,-90.13699999999517,6499923.0,-0.47299999999999986
MDLZ,MDLZ,2025-11-21,2.897,38349.167,68.96,4.448,,,29.0,0.1380000000000008,-3.3200000000000074,-0.11800000000000033,-68.91999999999825,,
MDLZ,MDLZ,2025-11-28,2.897,38349.167,68.96,4.448,34814448.0,4.045,29.0,0.0,-0.3200000000000074,-0.020000000000000018,-21.70799999999872,7857879.0,1.1629999999999998
MDLZ,MDLZ,2025-12-05,2.897,38346.75,68.96,4.448,,,29.0,0.0,-0.1600000000000108,-0.001000000000000334,-4.466999999996915,,
MDLZ,MDLZ,2025-12-12,2.896,38342.75,68.8,4.448,,,29.0,0.0,-0.20000000000000284,-0.002000000000000224,-6.417000000001281,,
MDLZ,MDLZ,2025-12-19,2.895,38332.5,68.4,4.448,31640208.0,2.672,29.0,0.0,-0.5599999999999881,-0.0019999999999997797,-16.66700000000128,,
MDLZ,MDLZ,2025-12-26,2.895,38332.5,68.4,4.448,,,29.0,0.0,-0.5599999999999881,-0.0019999999999997797,-16.66700000000128,,
