event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
926,GOOGL,GOOGL,2025-09-17,2025-09-17,2025-09-17,0.0,2025-09-12,5.0,10.453,337471.6,236.294,4.007614467484583e-05,3019688.94,-0.649,8510967243.76,-0.0259999999999998,4.622,28.451,-0.681587013965191,1.685,0.2834544495141649,-0.0074,249.53,249.52,249.53,-0.027000000000000135,-0.006489886924669563,0.04331646945687173,2143.2249999999767,,,,,16.459000000000003,,251.263,-0.00649,34107992.0,35279906.867,-0.2485316542594789
539,AMD,AMD,2025-09-18,2025-09-18,2025-09-18,0.0,2025-09-12,6.0,3.934,33132.102,188.385,0.000126686514220446,256279.4754,-0.7791,13352051986.56,-0.0129999999999999,4.297,43.5245,-0.3047474061342787,1.5181,0.36390973706083213,-0.1085,157.88,157.86,157.92,-0.0420000000000007,-0.007790902236742947,0.014453651956060964,-16.345000000001164,,,,,1.5360000000000014,,157.92,-0.007791,84549468.0,51804470.1667,1.3442696833288978
416,TSLA,TSLA,2025-09-19,2025-09-19,2025-09-19,0.0,2025-09-19,0.0,1.744,93627.057,328.3,0.00018784634169259165,1416747.038,2.2118,39680339656.38,0.010999999999999899,3.383,54.7065,1.0110446445469656,0.7625,-0.3875779449332661,0.0817,425.92,425.84,426.07,0.07699999999999996,0.022118267962096594,0.07609738849320613,599.176999999996,86213226.0,,0.907,,24.50600000000003,,426.07,0.022118000000000002,93131034.0,86004247.6333,0.14028003380237825
388,AMD,AMD,2025-09-22,2025-09-22,2025-09-22,0.0,2025-09-19,3.0,3.934,33132.102,188.385,6.26076068241722e-05,259314.1931,1.5249,7431110649.2,-0.008999999999999897,4.297,44.1006,-0.1875315070111784,0.8847,-0.4418461039824553,0.0023,159.73,159.72,159.79,-0.009000000000000341,0.015248745155346688,-0.008500868701911135,-17.983000000000175,41767201.0,,0.945,,0.29999999999998295,,159.79,0.015248999999999999,46505480.0,49725755.3,-0.3911920015003546
389,META,META,2025-09-22,2025-09-22,2025-09-22,0.0,2025-09-19,3.0,34.716,195938.449,869.852,6.535306996055055e-05,1922190.171,-1.631,8957686801.359999,0.7560000000000002,4.738,27.8189,-0.5135244263413036,1.407,0.35289773900118715,-0.033,765.1,765.05,765.16,0.0,-0.016983992394460357,0.0006015430887928996,-51.53599999999278,26292755.0,,2.608,,1.5149999999999864,,769.837,-0.01631,11706946.0,10698834.467,0.04115242553618541
390,AAPL,AAPL,2025-09-22,2025-09-22,2025-09-22,0.0,2025-09-19,3.0,7.378,414481.106,243.928,0.000312341389138488,3800327.0712,4.3096,27020899889.28,0.004999999999999893,3.983,22.5624,-0.9140598242089207,1.0007,-0.6946540911560779,0.0159,256.17,256.09,256.08,0.0009999999999998899,0.04309572301425657,0.08187579214195173,-231.69899999996414,118199377.0,,2.127,,9.883999999999986,,273.0865,0.043095999999999995,105517416.0,55523724.6667,2.0141303639501955
614,AMD,AMD,2025-09-21,2025-09-22,2025-09-22,0.0,2025-09-19,3.0,3.934,33132.102,188.385,6.26076068241722e-05,259314.1931,1.5249,7431110649.2,-0.008999999999999897,4.297,44.1006,-0.1875315070111784,0.8847,-0.4418461039824553,0.0023,159.73,159.72,159.79,-0.009000000000000341,0.015248745155346688,-0.008500868701911135,-17.983000000000175,41767201.0,,0.945,,0.29999999999998295,,159.79,0.015248999999999999,46505480.0,49725755.3,-0.3911920015003546
615,NVDA,NVDA,2025-09-21,2025-09-22,2025-09-22,0.0,2025-09-19,3.0,4.504,206433.594,213.689,5.4464747692161574e-05,4461723.0,3.9282,49508049753.61,0.06799999999999962,4.795,36.6333,-0.21230418571288717,1.6931,0.6913512096440267,0.0502,183.61,183.6,183.61,0.06400000000000006,0.039282277692873846,0.03296765119549927,3076.1880000000237,217485473.0,,1.263,,18.938999999999993,,185.6549,0.039282,269637001.0,182390759.8667,2.4732120473834507
625,AMD,AMD,2025-09-25,2025-09-25,2025-09-25,0.0,2025-09-19,6.0,3.934,33132.102,188.385,6.199820205226031e-05,261716.0017,0.2424,5936328863.79,-0.008999999999999897,4.297,44.7242,-0.06230127717161165,0.6681,-0.7100001671500072,-0.006,161.3,161.29,161.27,-0.009000000000000341,0.002424167081054307,0.021213272543059825,-17.983000000000175,41767201.0,,0.945,,0.29999999999998295,,161.27,0.002424,36809877.0,45840102.2667,-0.8296799270933684
1242,AMD,AMD,2025-09-25,2025-09-25,2025-09-25,0.0,2025-09-19,6.0,3.934,33132.102,188.385,6.199820205226031e-05,261716.0017,0.2424,5936328863.79,-0.008999999999999897,4.297,44.7242,-0.06230127717161165,0.6681,-0.7100001671500072,-0.006,161.3,161.29,161.27,-0.009000000000000341,0.002424167081054307,0.021213272543059825,-17.983000000000175,41767201.0,,0.945,,0.29999999999998295,,161.27,0.002424,36809877.0,45840102.2667,-0.8296799270933684
2258,UBER,UBER,2025-09-25,2025-09-25,2025-09-25,0.0,2025-09-19,6.0,3.618,51483.431,108.33,0.00010248526774281442,203536.8628,-0.1841,1098566177.6,-0.008000000000000007,4.561,,,1.0965,0.17570732121538196,0.0038,97.58,97.57,97.6,0.0,-0.00184086725301702,0.03062302006335793,0.7579999999943539,52783148.0,,3.373,,0.5,,97.6,-0.0018410000000000002,11255801.0,17693487.8,-0.9663723402581091
2259,GOOGL,GOOGL,2025-09-25,2025-09-25,2025-09-25,0.0,2025-09-19,6.0,10.437,337429.438,239.101,0.0001220628623741273,2977149.99,-0.5462,7624499937.57,-0.04300000000000104,4.622,32.7711,0.819023465456138,0.838,-0.6908394445910927,-0.0024,245.79,245.76,245.79,-0.02200000000000024,-0.005462490895848493,-0.024758957266992065,2101.0630000000237,67329048.0,,1.444,,19.269000000000005,,247.497,-0.005462,31020383.0,36390056.333,-0.42350365639716
1178,TSLA,TSLA,2025-09-26,2025-09-26,2025-09-26,0.0,2025-09-26,0.0,1.741,93014.846,337.253,0.0004768663071246923,1464396.4502,4.0176,44757041664.0,0.0050000000000001155,3.383,60.3418,2.0196898578282325,0.8507,-0.21150197209911548,-0.2811,440.48,440.27,440.4,0.07699999999999996,0.04017572450931772,0.03363297110803387,108.04200000000128,,,,,33.459,,440.4,0.040175999999999996,101628160.0,87737229.8333,0.5057939407140013
524,AMD,AMD,2025-09-27,2025-09-29,2025-09-29,0.0,2025-09-26,3.0,3.934,33132.102,188.385,0.00018593696736806924,261862.0577,1.1915,6426774199.84,-0.005999999999999783,4.297,44.6825,-0.05930140322493538,0.5569,-0.85715623241786,0.0736,161.36,161.33,161.36,-0.031000000000000583,0.011915213846732664,0.009825395832029571,-32.429000000003725,,,,,-0.32600000000002183,,161.36,0.011915,39828794.0,44249894.5333,-0.6735784988394591
542,AMZN,AMZN,2025-09-29,2025-09-29,2025-09-29,0.0,2025-09-26,3.0,8.256,708673.453,264.484,9.002520705789436e-05,2369423.5206,1.0875,9833061354.09,-0.01699999999999946,4.864,32.9221,1.246795713300753,1.055,-0.20777734306119103,0.0051,222.17,222.15,222.17,0.04899999999999949,0.010874510874510745,-0.023986293546544912,1829.2559999999357,,,,,1.47199999999998,,222.17,0.010875,44259177.0,40259201.6,0.08637823219893997
583,TSLA,TSLA,2025-09-30,2025-09-30,2025-09-30,0.0,2025-09-26,4.0,1.741,93014.846,337.253,0.00011246949265001636,1478761.102,0.3407,33068471971.2,0.0050000000000001155,3.383,60.5085,1.9841374961838856,0.8507,-0.1617201687847285,-0.0444,444.59,444.54,444.72,0.07699999999999996,0.0034069628392863205,0.04431137724550904,108.04200000000128,,,,,33.459,,444.72,0.003407,74357960.0,88489667.3667,-0.5554900715631728
626,PYPL,PYPL,2025-10-01,2025-10-01,2025-10-01,0.0,2025-09-26,5.0,5.235,33076.0,82.212,0.0001500037500938291,63685.5245,-0.5965,1136560265.94,0.002000000000000668,3.714,46.3938,2.256416261225131,0.3972,-0.640773428926292,-0.2007,66.67,66.66,66.66,0.0,-0.005964807634953884,-0.017683465959328015,-2.868000000002212,,,,,1.0600000000000023,,66.66,-0.005965000000000001,17050109.0,11654190.2667,0.8423632102466989
545,NVDA,NVDA,2025-10-03,2025-10-03,2025-10-03,0.0,2025-10-03,0.0,4.503,206586.646,216.208,0.0001598934043969232,4559166.0,-0.6723,25815929627.52,-0.004999999999999893,4.795,36.0126,-0.36763201179042876,0.4917,-0.45439153527112625,0.0261,187.64,187.61,187.62,0.03599999999999959,-0.00672348986182425,0.05292103934003034,628.4720000000088,226771413.0,,1.165,,3.790999999999997,,189.7096,-0.006723,137596896.0,186793268.1333,-0.8814799016064369
637,PYPL,PYPL,2025-10-03,2025-10-03,2025-10-03,0.0,2025-10-03,0.0,5.248,33080.725,82.125,0.00014439390657721633,66159.9545,0.4642,846222535.0,0.015000000000000568,3.673,46.6095,2.198152050755265,0.7861,0.05688730997334919,0.2515,69.26,69.25,69.25,-0.040999999999999925,0.004642390831278043,0.028974739970282437,1.856999999996333,34624386.0,,2.345,,1.0619999999999976,,69.25,0.004642,12219820.0,11942513.3,0.05732353122596723
638,NVDA,NVDA,2025-10-03,2025-10-03,2025-10-03,0.0,2025-10-03,0.0,4.503,206586.646,216.208,0.0001598934043969232,4559166.0,-0.6723,25815929627.52,-0.004999999999999893,4.795,36.0126,-0.36763201179042876,0.4917,-0.45439153527112625,0.0261,187.64,187.61,187.62,0.03599999999999959,-0.00672348986182425,0.05292103934003034,628.4720000000088,226771413.0,,1.165,,3.790999999999997,,189.7096,-0.006723,137596896.0,186793268.1333,-0.8814799016064369
1262,NVDA,NVDA,2025-10-03,2025-10-03,2025-10-03,0.0,2025-10-03,0.0,4.503,206586.646,216.208,0.0001598934043969232,4559166.0,-0.6723,25815929627.52,-0.004999999999999893,4.795,36.0126,-0.36763201179042876,0.4917,-0.45439153527112625,0.0261,187.64,187.61,187.62,0.03599999999999959,-0.00672348986182425,0.05292103934003034,628.4720000000088,226771413.0,,1.165,,3.790999999999997,,189.7096,-0.006723,137596896.0,186793268.1333,-0.8814799016064369
1263,NVDA,NVDA,2025-10-03,2025-10-03,2025-10-03,0.0,2025-10-03,0.0,4.503,206586.646,216.208,0.0001598934043969232,4559166.0,-0.6723,25815929627.52,-0.004999999999999893,4.795,36.0126,-0.36763201179042876,0.4917,-0.45439153527112625,0.0261,187.64,187.61,187.62,0.03599999999999959,-0.00672348986182425,0.05292103934003034,628.4720000000088,226771413.0,,1.165,,3.790999999999997,,189.7096,-0.006723,137596896.0,186793268.1333,-0.8814799016064369
44,NVDA,NVDA,2025-10-05,2025-10-06,2025-10-06,0.0,2025-10-03,3.0,4.503,206586.646,216.208,5.389818632598111e-05,4508622.0,-1.1086,29255595416.16,-0.004999999999999893,4.795,38.3014,0.12029652303700417,0.7618,-0.15006152583696875,0.0268,185.54,185.53,185.54,0.03599999999999959,-0.011086238140923244,0.020291448996425654,628.4720000000088,226771413.0,,1.165,,3.790999999999997,,187.6064,-0.011086,157678104.0,186289557.3667,-0.3892332548581721
470,AMD,AMD,2025-10-04,2025-10-06,2025-10-06,0.0,2025-10-03,3.0,3.919,33137.51,188.585,4.910747170177477e-05,330589.4879,23.708,50695184226.96,-0.017999999999999794,4.266,64.6216,3.7513802943767054,2.8521,1.9667284267192129,0.5111,203.64,203.63,203.71,-0.030999999999999694,0.23708022104815707,0.26245661874070403,-11.489999999997963,37942273.0,,0.892,,1.5,,203.71,0.23707999999999999,248859576.0,50053015.6333,5.710741098263663
1947,AMD,AMD,2025-10-04,2025-10-06,2025-10-06,0.0,2025-10-03,3.0,3.919,33137.51,188.585,4.910747170177477e-05,330589.4879,23.708,50695184226.96,-0.017999999999999794,4.266,64.6216,3.7513802943767054,2.8521,1.9667284267192129,0.5111,203.64,203.63,203.71,-0.030999999999999694,0.23708022104815707,0.26245661874070403,-11.489999999997963,37942273.0,,0.892,,1.5,,203.71,0.23707999999999999,248859576.0,50053015.6333,5.710741098263663
596,MSFT,MSFT,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,15.623,323078.544,628.404,0.0006681875888928565,3894830.5193,-0.8684,7658076687.84,0.02999999999999936,4.93,27.6179,2.475854435249363,0.6299,-0.5302943502288308,0.0024,523.98,523.63,523.98,0.0009999999999994458,-0.008683807253533127,0.01164205039096422,210.97999999998137,54926474.0,,2.646,,3.268000000000029,,568.7368,-0.008683999999999999,14615208.0,20202921.8,-0.8248524243376387
597,PYPL,PYPL,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,5.248,33080.725,82.125,0.00013400335008363021,71280.7828,4.657,2385840379.68,0.015000000000000568,3.673,54.95,3.123624736190933,1.8014,1.7580226412805142,0.004,74.63,74.62,74.61,-0.040999999999999925,0.046570346472155855,0.11258574410975242,1.856999999996333,34624386.0,,2.345,,1.0619999999999976,,74.61,0.04657,31977488.0,13038944.7,3.0418961252211494
598,NFLX,NFLX,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,2.668,45024.438,136.698,0.0006630548363136478,506112.7737,2.3854,3941329499.64,0.007000000000000117,4.305,41.0345,1.8230431139681316,1.583,0.3782664793915098,0.0393,119.185,119.106,119.106,0.03399999999999981,0.023854346648786606,-0.006555900310279306,-5.775000000001455,64283200.0,,2.187,,0.4130000000000109,,119.106,0.023854,33090940.0,29672597.0,0.027709535741510465
599,AMD,AMD,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,3.919,33137.51,188.585,0.00023642338700136152,343247.6687,3.829,24481889725.93,-0.017999999999999794,4.266,61.4858,2.891918380816091,3.6125,2.8202194280064945,0.5696,211.51,211.46,211.51,-0.030999999999999694,0.03828972559029986,0.3073119475863775,-11.489999999997963,37942273.0,,0.892,,1.5,,211.51,0.038290000000000005,115748143.0,52706797.6,1.6954940786044412
600,AMD,AMD,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,3.919,33137.51,188.585,0.00023642338700136152,343247.6687,3.829,24481889725.93,-0.017999999999999794,4.266,61.4858,2.891918380816091,3.6125,2.8202194280064945,0.5696,211.51,211.46,211.51,-0.030999999999999694,0.03828972559029986,0.3073119475863775,-11.489999999997963,37942273.0,,0.892,,1.5,,211.51,0.038290000000000005,115748143.0,52706797.6,1.6954940786044412
601,AMZN,AMZN,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,8.256,708745.538,265.708,9.017132551853125e-05,2365264.2049,0.3984,6918355686.84,0.0,4.866,38.2699,2.253513691132278,1.56,0.4771454870529264,-0.0002,221.81,221.79,221.78,0.0259999999999998,0.003983703033046515,0.010065127294256904,165.14099999994505,76984980.0,,1.496,,2.083000000000027,,221.78,0.003984,31194678.0,42535190.267,-0.6159753659880502
606,GOOGL,GOOGL,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,10.425,337473.452,247.276,8.13636548553021e-05,2980240.735,-1.8648,5697032601.599999,-0.03200000000000003,4.64,38.6692,2.2062070607102355,0.862,-0.5447081623209964,-0.0177,245.82,245.8,245.76,-0.004000000000000448,-0.018647925568023083,0.010941999177293216,1.8520000000135042,59536136.0,,1.841,,13.912000000000006,,247.466,-0.018648,23181285.0,36416243.7,-0.9075498487135937
607,META,META,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,34.829,195997.014,870.651,0.00030856405509274774,1791357.843,-0.3605,8601832698.24,0.875,4.741,45.4464,2.5996037614449046,0.608,-0.7845457953974466,-0.0017,713.09,712.87,713.08,0.0029999999999992255,-0.0036050638571387683,-0.029004057844712494,-12.545000000012806,23801739.0,,1.984,,2.3139999999999645,,717.439,-0.0036049999999999997,12062928.0,11619662.233,-0.0024865603426840856
1582,UBER,UBER,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,3.547,51487.396,109.624,0.0001022338087204509,203953.9465,-2.2977,1230676960.2,-0.07099999999999973,4.576,,,0.8826,-0.18213018890367397,0.0107,97.82,97.81,97.8,0.01499999999999968,-0.022977022977022976,-0.0017352250688986715,3.9650000000037835,52086395.0,,2.435,,1.222999999999999,,97.8,-0.022976999999999997,12583609.0,17674449.3,-0.738115862799735
1583,AMZN,AMZN,2025-10-07,2025-10-07,2025-10-07,0.0,2025-10-03,4.0,8.256,708745.538,265.708,9.017132551853125e-05,2365264.2049,0.3984,6918355686.84,0.0,4.866,38.2699,2.253513691132278,1.56,0.4771454870529264,-0.0002,221.81,221.79,221.78,0.0259999999999998,0.003983703033046515,0.010065127294256904,165.14099999994505,76984980.0,,1.496,,2.083000000000027,,221.78,0.003984,31194678.0,42535190.267,-0.6159753659880502
418,PYPL,PYPL,2025-10-08,2025-10-08,2025-10-08,0.0,2025-10-03,5.0,5.248,33080.725,82.125,0.00013141467901952697,72732.958,2.0373,1363095545.33,0.015000000000000568,3.673,49.1445,2.2238294725639305,0.2639,-0.9045477037340854,0.6146,76.1,76.09,76.13,-0.040999999999999925,0.020372604208551026,0.1420642064206421,1.856999999996333,34624386.0,,2.345,,1.0619999999999976,,76.13,0.020373000000000002,17904841.0,13320055.1,0.8339289819168745
445,NVDA,NVDA,2025-10-08,2025-10-08,2025-10-08,0.0,2025-10-03,5.0,4.503,206586.646,216.208,0.00010578652279689945,4595373.0,2.1995,24616233303.710003,-0.004999999999999893,4.795,37.9651,0.022099301257868367,1.3875,0.765810817170822,-0.0215,189.07,189.05,189.11,0.03599999999999959,0.021995244271509007,0.00998718222602002,628.4720000000088,226771413.0,,1.165,,3.790999999999997,,191.2162,0.021995,130168861.0,184241420.5,-1.0363905063617027
448,NVDA,NVDA,2025-10-09,2025-10-09,2025-10-09,0.0,2025-10-03,6.0,4.503,206586.646,216.208,0.0003116073747078799,4679451.0,1.8296,35239777351.38,-0.004999999999999893,4.795,38.2246,0.06392918057711089,1.2396,0.6550780211511106,0.0247,192.58,192.52,192.57,0.03599999999999959,0.018296229707577494,0.019482238339774582,628.4720000000088,226771413.0,,1.165,,3.790999999999997,,194.7147,0.018296,182997234.0,182490696.6667,0.29172531944627367
449,CRM,CRM,2025-10-09,2025-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,TSLA,TSLA,2025-10-09,2025-10-09,2025-10-09,0.0,2025-10-03,6.0,1.749,93579.648,342.913,0.00020666138532022602,1448236.2169,-0.718,30200312241.120003,0.009000000000000119,3.383,57.919,1.1921884323041119,1.7229,0.7883380904300344,-0.0946,435.54,435.45,435.54,0.039000000000000146,-0.007180469123982736,-0.001055045871559579,580.2280000000028,76816175.0,,0.832,,35.266999999999996,,435.54,-0.00718,69339928.0,93970776.3667,-0.7928388865653386
451,UBER,UBER,2025-10-09,2025-10-09,2025-10-09,0.0,2025-10-03,6.0,3.547,51487.396,109.624,0.00010417209229652706,200200.1929,-3.3038,1289824032.0,-0.07099999999999973,4.576,,,0.4875,-0.859698566544615,0.0039,96.0,95.99,96.0,0.01499999999999968,-0.033037872683319924,-0.006314046164993314,3.9650000000037835,52086395.0,,2.435,,1.222999999999999,,96.0,-0.033038,13435667.0,17507090.2,-0.5830365637329974
2332,AMD,AMD,2025-10-09,2025-10-09,2025-10-09,0.0,2025-10-03,6.0,3.919,33137.51,188.585,0.00021468902295018334,377944.0667,-1.1335,21959370438.6,-0.017999999999999794,4.266,65.7014,3.298296725487855,1.3111,0.09768218964447335,0.4445,232.92,232.87,232.89,-0.030999999999999694,-0.01133469179826807,0.37212042655983035,-11.489999999997963,37942273.0,,0.892,,1.5,,232.89,-0.011335,94290740.0,58210284.0333,0.9183799052274778
378,PYPL,PYPL,2025-10-10,2025-10-10,2025-10-10,0.0,2025-10-10,0.0,5.247,33096.225,82.125,0.00014317417137935294,66723.6278,-7.802,1559279896.5600002,0.014000000000000234,3.673,53.0795,2.524864315228662,0.2813,-0.8641926077730974,0.0,69.85,69.84,69.84,-0.040999999999999925,-0.07801980198019798,0.008519855595667813,16.64600000000064,,,,,1.218999999999994,,69.84,-0.07801999999999999,22326459.0,14105745.9,1.4415286482468106
379,PYPL,PYPL,2025-10-10,2025-10-10,2025-10-10,0.0,2025-10-10,0.0,5.247,33096.225,82.125,0.00014317417137935294,66723.6278,-7.802,1559279896.5600002,0.014000000000000234,3.673,53.0795,2.524864315228662,0.2813,-0.8641926077730974,0.0,69.85,69.84,69.84,-0.040999999999999925,-0.07801980198019798,0.008519855595667813,16.64600000000064,,,,,1.218999999999994,,69.84,-0.07801999999999999,22326459.0,14105745.9,1.4415286482468106
1152,NFLX,NFLX,2025-10-10,2025-10-10,2025-10-10,0.0,2025-10-10,0.0,2.698,45030.563,136.99,0.00013113034356154393,518444.1362,-0.8927,5221669102.08,0.029999999999999805,4.35,41.3562,1.743957394403931,0.441,-1.7133067693385902,0.0083,122.024,122.008,122.008,0.07899999999999974,-0.00892719341710868,0.057885062255055075,5.313000000001921,,,,,0.4130000000000109,,122.008,-0.008927000000000001,42797760.0,31124140.333,1.2825420979722983
500,AMD,AMD,2025-10-12,2025-10-13,2025-10-13,0.0,2025-10-10,3.0,3.933,33083.083,228.862,0.00013863536588184171,351215.8312,0.7073,13656972224.82,-0.001000000000000334,4.359,61.9745,2.2954895222904974,1.5972,0.41766317544260556,0.2547,216.41,216.38,216.42,0.06200000000000028,0.007073057235923663,0.06239261695547582,-49.01900000000023,,,,,40.477000000000004,,216.42,0.007073,63104021.0,61808905.4,0.02611895720559231
501,AMD,AMD,2025-10-12,2025-10-13,2025-10-13,0.0,2025-10-10,3.0,3.933,33083.083,228.862,0.00013863536588184171,351215.8312,0.7073,13656972224.82,-0.001000000000000334,4.359,61.9745,2.2954895222904974,1.5972,0.41766317544260556,0.2547,216.41,216.38,216.42,0.06200000000000028,0.007073057235923663,0.06239261695547582,-49.01900000000023,,,,,40.477000000000004,,216.42,0.007073,63104021.0,61808905.4,0.02611895720559231
581,AMD,AMD,2025-10-13,2025-10-13,2025-10-13,0.0,2025-10-10,3.0,3.933,33083.083,228.862,0.00013863536588184171,351215.8312,0.7073,13656972224.82,-0.001000000000000334,4.359,61.9745,2.2954895222904974,1.5972,0.41766317544260556,0.2547,216.41,216.38,216.42,0.06200000000000028,0.007073057235923663,0.06239261695547582,-49.01900000000023,,,,,40.477000000000004,,216.42,0.007073,63104021.0,61808905.4,0.02611895720559231
1547,MSFT,MSFT,2025-10-13,2025-10-13,2025-10-13,0.0,2025-10-10,3.0,15.612,322852.362,628.783,0.00025290598706287717,3821019.1771,0.6047,7342812543.9,0.0259999999999998,4.93,27.7661,2.0193233329924416,2.0882,1.0702314768955359,0.0003,514.09,513.96,514.05,0.0,0.006047440112728841,-0.027470344514444855,-48.65599999995902,,,,,5.7000000000000455,,557.9586,0.006047,14284238.0,19637400.5667,-0.8715978653950545
1860,MSFT,MSFT,2025-10-11,2025-10-13,2025-10-13,0.0,2025-10-10,3.0,15.612,322852.362,628.783,0.00025290598706287717,3821019.1771,0.6047,7342812543.9,0.0259999999999998,4.93,27.7661,2.0193233329924416,2.0882,1.0702314768955359,0.0003,514.09,513.96,514.05,0.0,0.006047440112728841,-0.027470344514444855,-48.65599999995902,,,,,5.7000000000000455,,557.9586,0.006047,14284238.0,19637400.5667,-0.8715978653950545
569,PYPL,PYPL,2025-10-15,2025-10-15,2025-10-15,0.0,2025-10-10,5.0,5.247,33096.225,82.125,0.00014709127013298382,64946.624,-1.692,764591861.88,0.014000000000000234,3.673,50.6272,1.989387606963576,0.5514,-0.4130802497767232,0.0,67.99,67.98,67.98,-0.040999999999999925,-0.01691973969631244,-0.10705372389334022,16.64600000000064,,,,,1.218999999999994,,67.98,-0.01692,11247306.0,14569932.6,-0.28959974231646896
570,GOOGL,GOOGL,2025-10-15,2025-10-15,2025-10-15,0.0,2025-10-10,5.0,10.458,335412.267,252.691,3.982873643341363e-05,3039937.2,2.2734,6779740420.7,0.005000000000000782,4.649,41.3818,2.346369629066996,1.293,-0.02595960278107965,0.0001,251.08,251.07,251.03,0.027000000000000135,0.022733754328783995,0.02620390810236284,-2059.332999999984,,,,,16.39699999999999,,252.773,0.022734,27007690.0,32485576.7,-0.5256546364913628
571,SOFI,SOFI,2025-10-15,2025-10-15,2025-10-15,0.0,2025-10-10,5.0,0.321,3447.0,22.725,0.0003569516330536502,33564.5263,0.5741,1901823923.6100001,0.009000000000000008,3.24,,,0.9722,0.8012571744110323,0.0,28.02,28.01,28.03,0.0,0.005740940078937884,0.00035688793718779976,25.05600000000004,,,,,0.9750000000000014,,28.03,0.0057410000000000004,67849587.0,68966742.5333,-0.13038966899560317
412,GOOGL,GOOGL,2025-10-16,2025-10-16,2025-10-16,0.0,2025-10-10,6.0,10.458,335412.267,252.691,0.00015910898965788403,3043615.71,0.1713,7040165602.14,0.005000000000000782,4.649,43.0058,2.5147658629942913,0.926,-0.43222878828480416,-0.0005,251.42,251.38,251.46,0.027000000000000135,0.0017129426761741673,0.04111290522916411,-2059.332999999984,,,,,16.39699999999999,,253.206,0.0017130000000000001,27997159.0,31696009.767,-0.42967054463891113
413,GOOGL,GOOGL,2025-10-16,2025-10-16,2025-10-16,0.0,2025-10-10,6.0,10.458,335412.267,252.691,0.00015910898965788403,3043615.71,0.1713,7040165602.14,0.005000000000000782,4.649,43.0058,2.5147658629942913,0.926,-0.43222878828480416,-0.0005,251.42,251.38,251.46,0.027000000000000135,0.0017129426761741673,0.04111290522916411,-2059.332999999984,,,,,16.39699999999999,,253.206,0.0017130000000000001,27997159.0,31696009.767,-0.42967054463891113
414,GOOGL,GOOGL,2025-10-16,2025-10-16,2025-10-16,0.0,2025-10-10,6.0,10.458,335412.267,252.691,0.00015910898965788403,3043615.71,0.1713,7040165602.14,0.005000000000000782,4.649,43.0058,2.5147658629942913,0.926,-0.43222878828480416,-0.0005,251.42,251.38,251.46,0.027000000000000135,0.0017129426761741673,0.04111290522916411,-2059.332999999984,,,,,16.39699999999999,,253.206,0.0017130000000000001,27997159.0,31696009.767,-0.42967054463891113
415,AMZN,AMZN,2025-10-16,2025-10-16,2025-10-16,0.0,2025-10-10,6.0,8.256,708744.015,265.708,0.00013987644247581831,2287303.6974,-0.5103,9096657331.77,0.0,4.866,44.8342,2.491966356227618,1.441,0.24745123128897087,-0.0003,214.49,214.46,214.47,0.0259999999999998,-0.00510275084659273,-0.058268200579608354,99.92099999997299,,,,,2.083000000000027,,214.47,-0.005103,42414591.0,45954107.1,-0.09489822200032759
2238,NVDA,NVDA,2025-10-16,2025-10-16,2025-10-16,0.0,2025-10-10,6.0,4.498,206544.455,217.958,5.5000962516794026e-05,4417983.0,1.101,32675494809.29,-0.004999999999999893,4.772,46.0428,1.6022649751984284,0.8299,0.06101569784909557,0.0511,181.82,181.81,181.81,-0.022999999999999687,0.011010398709892621,-0.05587578542867522,152.07399999999325,,,,,4.123999999999995,,183.8349,0.011009999999999999,179723309.0,181149587.2667,0.08740409451574929
